10586	786,443361	1120,463090
10587	2014,711797	82,843688
10588	597,830548	848,375833
10589	1047,565760	1573,147824
10590	28,388601	2230,780255
10591	1363,795444	274,998697
10592	1945,366266	1974,132450
10593	1947,387745	2184,461899
10594	422,752857	2010,834233
10595	1943,696348	1895,964710
10596	1143,366303	199,389495
10597	500,799538	1542,004244
10598	615,584410	1337,850575
10599	1010,827570	1063,469456
10600	2,988274	6,881584
10601	2139,428284	2175,639355
10602	1947,211964	2008,011019
10603	845,329933	2281,598109
10604	1484,468972	1429,869709
10605	1990,366154	1674,430629
10606	1194,606410	1199,424859
10607	583,240740	1165,016938
10608	2051,713658	199,124819
10609	1186,784164	1392,109221
10610	1423,560920	1397,226296
10611	2292,445483	2186,579310
10612	763,591855	994,565387
10613	33,134683	2269,334773
10614	1709,116852	1875,496408
10615	1060,925101	1826,001936
10616	639,666381	2134,085173
10617	139,921528	312,406284
10618	73,652161	2243,925846
10619	650,389011	1523,212225
10620	1073,757101	598,697837
10621	1664,204854	1643,816402
10622	918,191081	1225,451364
10623	1659,546663	2299,860775
10624	1797,886163	661,867252
10625	483,221457	1491,715743
10626	901,755575	1486,422216
10627	1696,548524	2162,493765
10628	1354,303280	741,975952
10629	1746,030823	1658,726501
10630	1054,948554	1848,411198
10631	2079,750698	264,499870
10632	1157,956111	1175,251089
10633	568,914604	1170,134013
10634	891,120835	1789,300153
10635	957,565983	599,050739
10636	1450,719056	1725,336708
10637	1784,966273	270,499200
10638	928,737929	80,990954
10639	1173,161151	1640,199159
10640	1442,017906	1626,612441
10641	659,617504	2286,097606
10642	1158,131891	1175,427540
10643	448,680527	1490,304136
10644	989,118639	1023,062205
10645	607,059040	1335,556714
10646	1197,770465	1204,983062
10647	2050,658973	259,823921
10648	1684,155977	2005,099579
10649	1476,295164	1410,460112
10650	2116,049436	224,886647
10651	850,515467	1336,262517
10652	1403,609798	1673,636601
10653	2200,072665	93,518967
10654	1615,953021	758,650560
10655	134,472323	79,491122
10656	1480,074452	1419,106206
10657	1362,301307	586,787403
10658	1470,933850	1689,517180
10659	106,347392	1739,629230
10660	1766,509288	197,889662
10661	296,014890	1494,362506
10662	1060,046197	2160,817481
10663	2120,795518	216,328779
10664	2077,817109	615,637122
10665	1773,716301	385,015821
10666	1711,489893	1869,055951
10667	2138,549380	1689,252503
10668	1746,733946	1659,432305
10669	2118,861929	235,297249
10670	417,830994	1781,536314
10671	598,533671	746,563675
10672	1764,048356	328,198638
10673	1182,741205	1624,230354
10674	246,444701	2240,132152
10675	1552,056695	658,250009
10676	1099,948442	1105,817667
10677	920,388341	2256,453858
10678	37,265533	2029,626252
10679	736,521610	1089,143059
10680	1801,489670	249,236869
10681	1316,686185	959,098760
10682	2125,805271	62,198935
10683	1478,052972	1416,371217
10684	2116,576778	223,651491
10685	586,756356	733,065183
10686	577,703644	853,581134
10687	2321,097755	238,385139
10688	2083,969438	251,883632
10689	1136,686632	1193,337304
10690	39,990135	73,756468
10691	2093,549492	1452,543647
10692	1420,660537	1462,601348
10693	1504,771656	229,209694
10694	199,247552	2237,750065
10695	2161,576667	2356,325057
10696	1574,820310	278,615940
10697	1420,221085	2298,184492
10698	225,526784	2359,765849
10699	2266,254141	50,817854
10700	1973,754867	2199,901351
10701	1659,019320	2286,538734
10702	731,160295	245,090273
10703	34,980382	1762,656070
10704	2225,560883	1287,738525
10705	709,627145	1769,184752
10706	1202,955999	591,022224
10707	550,984961	706,862227
10708	2194,711350	1307,589249
10709	1103,464058	1168,369505
10710	1293,395228	1278,915981
10711	527,781893	689,658266
10712	2066,918699	56,993634
10713	983,845215	1073,703607
10714	569,354056	1119,492611
10715	190,458512	2236,867811
10716	1482,183822	1422,811674
10717	129,198898	301,819231
10718	1627,642445	1076,438596
10719	572,518110	737,564680
10720	1838,755202	631,605926
10721	623,406656	2015,774858
10722	691,082269	1346,673119
10723	279,755165	831,436548
10724	1358,785690	967,744854
10725	1712,896140	2195,754756
10726	682,908461	2272,863790
10727	2199,633213	94,136545
10728	1753,940960	1296,296393
10729	2345,707069	2200,077802
10730	911,775081	1162,811302
10731	1425,142948	1883,172021
10732	1161,120165	320,875926
10733	1027,878308	1778,271973
10734	116,191118	310,112422
10735	855,613111	2322,446488
10736	1714,214496	2304,448498
10737	1142,663180	32,114060
10738	219,989688	1764,685255
10739	718,679857	674,483490
10740	2333,578193	1723,131072
10741	2091,615903	1703,809701
10742	1299,371775	1295,061237
10743	362,547928	730,153743
10744	2080,453821	263,794066
10745	1728,892194	1968,838923
10746	1711,050441	1286,503369
10747	2157,445818	2189,578975
10748	430,135651	1743,070022
10749	2069,731192	268,822916
10750	166,903883	695,392920
10751	1329,078733	967,127275
10752	220,253360	2228,486394
10753	2177,924282	1642,404795
10754	1765,981945	229,474370
10755	715,515802	1482,628523
10756	577,527864	853,316458
10757	1155,846741	1169,516435
10758	1818,013066	664,778692
10759	1517,164204	400,190597
10760	1815,991587	1302,295723
10761	1476,383055	1411,871719
10762	1832,602874	663,896437
10763	1584,751926	1156,106168
10764	286,259055	315,758850
10765	927,946916	8,204966
10766	1981,225552	2200,960057
10767	1164,372110	952,040725
10768	2162,367680	2356,413282
10769	224,823661	2239,161672
10770	1407,476976	1898,435022
10771	136,669583	316,729330
10772	761,218814	854,375163
10773	1552,935599	659,661616
10774	1622,193240	645,280870
10775	1322,486952	584,052414
10776	1346,568924	484,710568
10777	637,908573	1848,234747
10778	1836,470052	626,135949
10779	1206,735286	247,825262
10780	1753,237836	1422,105871
10781	1858,530544	593,404311
10782	57,480326	543,645162
10783	1099,421100	1105,288315
10784	662,078435	1829,266277
10785	878,464617	1802,445743
10786	849,372892	1559,119979
10787	1399,303168	2135,496780
10788	106,259502	1740,952611
10789	1178,170904	1874,084801
10790	1005,905707	1100,171239
10791	1797,358821	572,053754
10792	485,418717	2011,716487
10793	286,786398	679,159439
10794	22,851506	2338,679969
10795	1873,559803	931,925325
10796	2331,908275	1076,967948
10797	104,941146	2232,632990
10798	193,358895	2026,538361
10799	662,605777	1828,560474
10800	1949,321334	2178,903697
10801	1740,405837	1644,875107
10802	483,924580	2114,322674
10803	2142,856010	2351,560883
10804	202,499497	2318,741019
10805	782,664073	1235,861966
10806	2113,500614	761,120873
10807	563,465399	1120,021963
10808	108,456762	1783,036146
10809	26,015560	2233,779920
10810	2224,681979	1294,973011
10811	2121,234970	606,197000
10812	1801,050218	741,270149
10813	733,621226	61,669583
10814	1755,962439	1303,177977
10815	587,898932	734,035662
10816	1816,343149	346,373078
10817	38,671779	26,114730
10818	578,758329	726,183598
10819	669,900681	1768,126047
10820	2292,269702	2355,883930
10821	984,020995	1017,239325
10822	1809,136135	663,808212
10823	1281,442132	1383,816029
10824	1858,882105	167,628336
10825	1842,973942	248,089938
10826	2178,187954	1662,784871
10827	2306,156386	3,881919
10828	180,790567	2317,329412
10829	385,311544	2255,306928
10830	2329,359454	192,860812
10831	1911,001117	1298,943156
10832	847,615084	1809,680229
10833	1625,181514	638,840412
10834	2265,375237	238,914492
10835	1991,245058	1912,992220
10836	676,756133	1345,526188
10837	1070,593046	1483,775453
10838	1469,703384	1386,374567
10839	1225,895395	667,513681
10840	923,112943	2033,331720
10841	1427,164427	1635,170309
10842	1805,268957	625,783047
10843	2176,957488	2185,255928
10844	527,166660	482,857834
10845	1889,028515	599,844768
10846	1840,688791	746,740126
10847	1839,458326	215,270074
10848	41,308491	9,793024
10849	589,480959	1275,298738
10850	378,543982	1346,761345
10851	132,099282	165,599151
10852	417,303652	1783,212597
10853	1257,535942	1616,819417
10854	32,079999	1763,714775
10855	119,882515	298,290213
10856	632,195697	1767,596694
10857	283,182891	77,638387
10858	763,767636	856,669024
10859	1107,331236	1116,581171
10860	1968,305662	1668,343074
10861	1613,404199	231,680006
10862	1085,182854	748,769311
10863	1551,968805	666,102073
10864	648,543312	1798,740275
10865	211,552209	1798,916726
10866	1664,644306	2190,196553
10867	1459,244425	2001,041209
10868	761,043033	854,198712
10869	13,623013	72,080185
10870	506,160853	311,965157
10871	660,144846	1819,208577
10872	1826,362655	273,587090
10873	1356,324759	746,651900
10874	1427,603879	1625,730187
10875	2352,562521	1660,843912
10876	1024,714254	1848,146521
10877	359,383874	526,705878
10878	1641,265458	1620,171984
10879	2139,691955	1663,931802
10880	186,503443	1763,626550
10881	1882,612515	605,844098
10882	1475,592041	1409,048505
10883	1399,127387	2135,408555
10884	218,319771	1778,889551
10885	2269,154525	48,171090
10886	1772,046384	970,479842
10887	653,201504	1845,852660
10888	1962,504895	1987,719168
10889	1281,793694	1264,005882
10890	2226,967130	1309,089082
10891	1611,206939	232,032908
10892	1717,026989	2126,850687
10893	870,993932	1350,378588
10894	534,988907	691,334549
10895	1886,303912	633,370435
10896	669,637010	2227,074787
10897	2141,625544	1601,644641
10898	986,745598	1020,944794
10899	120,761419	310,906451
10900	1478,843986	1417,429922
10901	1947,124074	2005,540707
10902	1948,442430	2196,637010
10903	994,567844	1034,002159
10904	1622,808473	582,287905
10905	1290,319063	1274,416484
10906	1764,575699	328,022187
10907	1126,051893	1850,881510
10908	2262,211183	1643,022373
10909	1660,689238	1304,060232
10910	1833,305997	963,951160
10911	2185,043405	1660,755686
10912	1629,312363	1620,877787
10913	1626,675651	950,629118
10914	1352,545471	949,570413
10915	1694,966497	2268,364293
10916	27,158136	2254,601124
10917	1472,603767	1401,814019
10918	1663,413841	1878,937200
10919	2094,604177	1705,927112
10920	186,415553	2228,045267
10921	489,461676	1491,627517
10922	430,399322	1545,974389
10923	1329,518185	969,244686
10924	1087,995347	650,927298
10925	2079,135465	265,117448
10926	1082,809813	283,027212
10927	1998,979414	1974,308901
10928	2330,414138	196,301604
10929	1757,544466	1596,704017
10930	1708,941071	1276,004542
10931	1684,595429	1714,573205
10932	1235,387559	1578,176674
10933	1753,501508	1295,855266
10934	644,500354	2273,569594
10935	0,527342	6,175781
10936	1619,204966	669,101738
10937	1112,692551	1128,138704
10938	662,254216	1829,089826
10939	907,644232	1187,337974
10940	1366,344265	647,221829
10941	734,588021	249,854447
10942	193,622566	2243,396493
10943	171,122622	327,316383
10944	243,544317	1846,558463
10945	2088,627629	1289,503034
10946	1783,208465	384,839370
10947	2065,160890	567,907159
10948	1481,656479	1421,135391
10949	1098,278524	1104,141384
10950	1811,245505	273,851766
10951	128,495775	76,403231
10952	2064,985110	190,478725
10953	273,075494	313,023862
10954	1357,555225	969,332911
10955	1247,516435	1701,074712
10956	1040,182965	1558,678852
10957	978,132338	1013,180955
10958	25,927670	2030,949633
10959	2199,369542	93,607192
10960	1029,108774	1226,862971
10961	1583,345680	948,423482
10962	1954,331087	2174,492425
10963	14,853479	679,512340
10964	849,724454	2008,363921
10965	1576,138667	575,582772
10966	1575,962886	277,469009
10967	201,620593	2025,038529
10968	1179,049808	1476,982094
10969	2270,560771	195,066448
10970	2199,896884	94,665897
10971	884,177493	2163,111343
10972	490,780032	1319,764360
10973	1728,980084	1670,548710
10974	2327,162193	37,407587
10975	1287,594461	1270,799241
10976	899,909876	1247,684175
10977	1573,677735	279,674645
10978	2088,715519	1289,591259
10979	1888,325392	220,563600
10980	1834,097011	628,870938
10981	446,659048	1486,510442
10982	2214,838253	233,003388
10983	1387,350073	1585,587611
10984	1826,714217	347,608234
10985	905,622752	1812,415218
10986	1329,957637	968,803559
10987	1317,828761	602,844433
10988	1858,969996	167,540111
10989	32,871012	2269,422998
10990	1045,104828	1880,701709
10991	1084,567621	285,144623
10992	694,597886	1375,699289
10993	1035,348993	1624,495030
10994	1844,380188	1421,841194
10995	359,911216	527,147005
10996	407,987269	1220,775416
10997	1403,434017	1630,406135
10998	484,276142	2114,410900
10999	1477,789301	1415,224286
11000	1399,478949	1690,487660
11001	2209,564829	234,326769
11002	333,544094	755,650895
11003	505,457730	74,462272
11004	1732,144139	2002,717492
11005	1981,401333	2201,930536
11006	765,085992	857,992406
11007	132,626624	78,608867
11008	1919,702267	2136,908387
11009	2,548822	6,440457
11010	180,614786	2346,973160
11011	1475,767822	1409,313182
11012	172,528869	1180,368164
11013	2064,018315	58,581692
11014	675,174106	1801,387038
11015	1241,364107	1381,698619
11016	504,930388	72,521312
11017	1324,420541	582,729032
11018	1699,097346	2200,871831
11019	1925,766705	1981,984514
11020	902,019246	1364,494658
11021	2181,352008	1462,336671
11022	870,466590	1560,708037
11023	621,297286	1211,070618
11024	917,751629	1225,539590
11025	229,833414	1343,673454
11026	584,383315	730,947772
11027	1794,194766	580,082269
11028	1075,251238	640,163794
11029	573,397014	974,714663
11030	390,233407	2020,803708
11031	1630,454938	1868,085471
11032	437,078993	2031,920113
11033	620,506273	1500,097160
11034	1239,869970	1389,021330
11035	1699,273127	2201,048282
11036	1780,747534	636,458326
11037	781,609388	893,017906
11038	1784,878383	248,442840
11039	2185,834419	1694,987157
11040	1794,106876	580,258720
11041	2083,002643	268,734691
11042	569,705617	1119,227934
11043	1887,622269	221,004728
11044	554,236906	870,343968
11045	724,216953	53,376391
11046	1841,304024	292,114432
11047	1952,397498	2164,787626
11048	1248,131668	1397,490973
11049	224,999442	2235,279753
11050	36,650300	2028,126419
11051	695,037338	1375,258162
11052	1413,805085	1477,246771
11053	1844,468079	1422,194096
11054	2080,893273	263,352939
11055	2070,873767	192,596136
11056	2206,840226	379,369393
11057	116,542680	64,845699
11058	1191,442356	1879,378327
11059	1887,358597	221,269404
11060	619,891040	1773,066672
11061	2192,162528	2198,666195
11062	1332,418568	629,576741
11063	1166,481480	277,027882
11064	2118,598258	235,120798
11065	1703,052414	1579,058929
11066	571,814987	1064,704612
11067	2140,746640	2173,786621
11068	926,364889	1244,508059
11069	504,578826	308,877266
11070	995,007296	1034,443286
11071	1241,100436	1394,403082
11072	1451,158508	1725,777836
11073	874,597439	1801,298812
11074	405,614228	2259,718200
11075	1859,233667	167,275435
11076	33,398355	2363,383092
11077	1353,336485	663,719987
11078	2212,816774	241,737706
11079	746,189554	892,665004
11080	2350,453151	2,999665
11081	1648,384581	1669,225329
11082	272,899713	72,874214
11083	2265,023676	98,812493
11084	1339,889253	604,785393
11085	1360,982951	762,179578
11086	1733,726166	2007,481666
11087	1315,895172	950,011540
11088	243,895879	1803,592674
11089	1480,601794	1419,812009
11090	675,877229	1800,416558
11091	1095,026579	1096,818673
11092	1794,634218	204,771247
11093	458,787924	2262,364963
11094	259,979824	2245,072777
11095	675,965119	1800,593009
11096	1772,661616	384,751145
11097	1459,595987	1691,193463
11098	2145,844284	1454,837509
11099	494,207758	2110,176079
11100	1080,788333	641,310725
11101	1411,695715	2068,710122
11102	132,890295	311,347578
11103	1960,395525	1896,141161
11104	431,454007	1119,404385
11105	1875,317612	287,703160
11106	2207,103898	379,192942
11107	1478,140863	1416,459442
11108	1414,508208	1479,452407
11109	243,807989	1803,680899
11110	1511,451327	641,487176
11111	1387,174292	1586,028738
11112	1187,575178	1666,313889
11113	490,955813	1738,570525
11114	741,531363	828,789785
11115	1305,260433	290,702825
11116	1279,244872	1626,347765
11117	459,930499	2261,394483
11118	758,669992	1101,141719
11119	914,499684	2281,421658
11120	648,367532	2009,775528
11121	1458,804973	1857,498418
11122	2158,148941	2192,137513
11123	446,922719	1321,087742
11124	492,977292	2347,237836
11125	694,685776	1375,611064
11126	238,007222	1766,626214
11127	218,935004	2360,206976
11128	1967,778320	1669,401779
11129	1433,228865	1695,516510
11130	513,192086	544,350966
11131	1121,217921	1146,401370
11132	1805,093176	288,585415
11133	590,711425	846,787775
11134	1357,731005	969,068235
11135	192,304210	1498,597327
11136	1816,431039	346,284853
11137	283,973905	309,671295
11138	524,705729	337,638760
11139	246,093139	2226,104307
11140	64,863120	2027,949968
11141	1071,120389	1384,874735
11142	2227,933924	1469,394706
11143	296,542233	1493,833153
11144	434,530172	1542,268920
11145	2062,172617	233,885642
11146	668,670216	1351,260842
11147	2054,877713	258,324089
11148	578,055206	725,742471
11149	1492,379109	1472,659048
11150	1268,434352	1389,903585
11151	719,119309	72,256636
11152	2219,232774	99,518297
11153	208,827607	2240,573279
11154	2269,593977	227,709861
11155	1641,880691	1292,061572
11156	1381,988758	1393,697279
11157	434,090720	1782,065667
11158	1314,137364	566,495552
11159	114,433310	67,757138
11160	2228,724938	1675,136433
11161	1024,362692	1384,962960
11162	779,324238	869,902840
11163	683,963146	2272,775565
11164	11,865205	9,440122
11165	203,114730	2020,715482
11166	1812,212299	651,368425
11167	1826,450545	652,515356
11168	1804,038492	668,395935
11169	204,696758	1502,302796
11170	1585,191378	1299,384283
11171	1133,610468	1632,435320
11172	1967,690429	1667,725496
11173	738,279418	827,907531
11174	2071,752671	567,289580
11175	2073,510479	946,482522
11176	1740,230056	1644,698656
11177	428,202062	1775,360533
11178	1421,187879	2068,445445
11179	458,524253	2260,865130
11180	1016,452556	1358,054201
11181	1753,853069	1296,208167
11182	41,835834	70,403901
11183	408,426721	1318,264527
11184	64,247887	2317,946990
11185	747,244239	839,288613
11186	880,749767	2254,159997
11187	2204,115624	612,549231
11188	2196,557049	2174,404199
11189	1986,059524	1688,282024
11190	616,902766	1847,617169
11191	658,826490	2274,098947
11192	1178,522466	1194,307784
11193	1437,447605	1868,261922
11194	1269,049585	2287,597439
11195	1454,586234	1879,995905
11196	1330,924431	629,753192
11197	1881,382050	289,379444
11198	1770,903808	335,962476
11199	603,631314	1231,362469
11200	1027,526747	1919,344451
11201	1225,016491	339,050367
11202	119,618844	1796,005286
11203	1075,602799	640,516696
11204	1325,475226	648,809887
11205	1764,487809	74,991624
11206	1713,687153	1867,291442
11207	1361,949745	587,228530
11208	2015,327030	952,393627
11209	1619,029185	669,366415
11210	1143,278413	343,726315
11211	273,690727	313,906116
11212	1684,331757	1720,219633
11213	184,042512	2013,745672
11214	597,391096	740,740796
11215	665,330380	2235,897331
11216	1912,231582	1202,424524
11217	1236,442244	1261,800246
11218	589,041507	736,064848
11219	2194,447679	1737,600045
11220	1007,927186	1055,440941
11221	1577,984365	661,249674
11222	2116,137326	225,945352
11223	1027,966199	1919,168001
11224	1981,928675	1642,845922
11225	1654,273238	1657,756021
11226	2266,957265	191,096303
11227	223,856866	2231,133157
11228	902,370807	1247,595950
11229	1062,946581	1843,029446
11230	2131,518148	2185,873506
11231	1366,168485	624,106764
11232	715,427912	1482,981424
11233	1174,303726	1194,043108
11234	42,011614	309,053717
11235	1657,700964	2140,260954
11236	1650,230280	1875,055280
11237	1246,989093	1582,852623
11238	114,257529	67,580687
11239	2198,666418	75,962104
11240	1623,072144	285,232848
11241	1143,893646	590,933998
11242	222,890072	2229,986226
11243	1807,026765	954,069910
11244	928,122697	8,381417
11245	1438,590180	1395,814689
11246	1633,179541	1872,055616
11247	199,335443	2256,189182
11248	283,710233	296,172803
11249	504,754607	73,050664
11250	1953,540074	1674,607080
11251	1910,737446	606,726352
11252	912,038752	1169,163533
11253	2064,457767	241,561255
11254	567,684138	1189,808286
11255	1832,690764	631,076574
11256	1813,794327	328,463314
11257	1812,739642	344,961471
11258	1239,694189	1999,894278
11259	2094,164725	1701,251163
11260	1181,422849	1634,464505
11261	748,035253	940,483192
11262	2290,336113	2186,491084
11263	1714,126605	2127,909392
11264	1616,216692	758,209433
11265	1774,595205	956,716673
11266	1357,643115	969,156461
11267	1493,170122	1474,688233
11268	464,852362	1231,450694
11269	878,904069	1362,818375
11270	1633,531102	1872,849644
11271	1269,137475	2287,685664
11272	1614,458884	760,326844
11273	1306,842460	747,798831
11274	920,827793	1823,266947
11275	1045,632171	1880,437032
11276	969,079626	1045,383241
11277	1191,706027	1196,072293
11278	1333,121692	345,314373
11279	1944,575252	2295,802405
11280	2094,340506	1702,045192
11281	1764,663589	228,945017
11282	1301,129583	1302,825075
11283	224,911551	2239,073447
11284	729,666158	256,118453
11285	786,355470	873,343633
11286	1188,981424	1195,013587
11287	786,179690	873,167182
11288	764,822321	857,727730
11289	1478,668205	1417,253471
11290	2193,217213	1721,895916
11291	1344,371664	641,928303
11292	1092,214086	1092,583851
11293	1196,012657	1201,277594
11294	2157,973160	2197,872166
11295	2195,062912	1684,135428
11296	1754,028850	1207,982727
11297	731,599747	253,383464
11298	2081,069054	263,176488
11299	2334,720768	1982,249190
11300	623,846108	1347,378923
11301	1241,012545	1388,844880
11302	2229,076499	1720,396084
11303	683,347913	2271,540409
11304	2067,094479	56,817183
11305	979,099133	1014,151435
11306	1099,772661	1105,641217
11307	720,173994	299,348919
11308	1839,282545	215,446525
11309	2187,240666	1596,968693
11310	583,943863	1035,590217
11311	1400,094182	1437,633548
11312	870,642371	1559,296430
11313	487,440197	2246,131482
11314	1078,942635	599,138964
11315	1456,871384	1857,763094
11316	1655,503704	2137,790641
11317	803,318319	891,429848
11318	803,406209	1064,528161
11319	2227,494472	1309,530209
11320	1550,210997	258,147638
11321	2360,912110	0,088225
11322	744,695417	835,406693
11323	1377,330566	1597,233369
11324	2121,850203	606,461676
11325	890,154041	1362,641924
11326	589,832521	736,153073
11327	1105,837099	1113,934408
11328	2145,932174	1696,398764
11329	301,815657	1027,473477
11330	218,759223	2360,383427
11331	1843,149723	569,936344
11332	874,685329	1800,504784
11333	1333,473253	969,597588
11334	166,112869	343,373413
11335	1791,645944	597,992034
11336	159,169527	843,435208
11337	1922,602650	2294,920150
11338	1715,620742	1935,401482
11339	832,322153	922,838104
11340	989,030749	1022,268176
11341	1944,751033	2124,997953
11342	2231,888992	63,522317
11343	878,991959	1190,249414
11344	1582,642557	949,129286
11345	662,517887	1828,648699
11346	1162,086960	283,203663
11347	1796,392026	214,387820
11348	1991,332949	1916,521237
11349	616,199643	1803,063321
11350	1087,907456	650,839072
11351	2267,045155	196,830957
11352	482,957786	1183,720731
11353	2360,736329	0,617578
11354	1811,421286	345,402598
11355	1432,086290	1891,818114
11356	1870,747310	293,878941
11357	1517,427875	399,925920
11358	1243,385586	1586,558091
11359	1282,672598	1879,731229
11360	1100,387894	1106,258795
11361	1329,166623	969,774039
11362	920,564122	1558,855303
11363	1621,841678	645,369095
11364	907,556341	1312,088747
11365	144,052377	321,228828
11366	1715,269181	1935,842609
11367	41,220601	11,028180
11368	1785,933068	260,353274
11369	1476,207274	1410,371887
11370	645,027696	2265,452853
11371	623,230875	1804,298477
11372	1554,605517	290,526375
11373	1886,128132	222,239884
11374	1050,114581	2266,776235
11375	1415,299222	1622,995198
11376	1794,722108	204,683021
11377	1227,037970	32,025835
11378	1088,259018	165,422700
11379	583,328630	1172,427875
11380	1651,724416	1907,522242
11381	1767,124521	578,935339
11382	1321,695939	743,475785
11383	2267,220936	50,112050
11384	61,083833	2240,837956
11385	1824,165395	230,709526
11386	1405,103935	1870,202881
11387	488,670662	1354,878085
11388	2132,045490	1699,486655
11389	172,704650	522,118155
11390	1860,376242	272,793061
11391	1240,924655	1376,669769
11392	389,442393	1795,211257
11393	1011,354912	1063,910583
11394	1784,175260	157,923538
11395	1186,256822	1880,525258
11396	1083,425046	283,644790
11397	1230,289915	1882,025090
11398	483,397238	1765,743960
11399	1322,574843	583,964189
11400	387,157242	2225,222053
11401	32,431560	2232,809440
11402	2092,582697	1704,603730
11403	302,079328	1027,914604
11404	1797,270930	572,141980
11405	1552,408257	759,179913
11406	489,285895	1320,205487
11407	1786,108849	211,299929
11408	1875,229721	287,967837
11409	1005,026803	1050,412091
11410	1465,045192	1629,170979
11411	1723,970331	1849,117001
11412	1792,964300	944,629788
11413	140,185199	313,817891
11414	1231,696162	1380,287012
11415	1777,847150	782,912556
11416	923,200834	2226,280758
11417	1080,260991	648,633436
11418	1360,807170	762,356029
11419	1028,493541	1380,904590
11420	639,051148	1523,300450
11421	2176,869598	2186,755761
11422	569,969289	1317,294048
11423	1858,266873	593,492536
11424	1756,401891	1716,073037
11425	1710,962551	1672,401444
11426	1099,069538	1104,935413
11427	68,378737	2347,590738
11428	1152,243234	1161,135018
11429	670,603804	1767,949596
11430	1970,678703	2199,989577
11431	630,965231	1365,906265
11432	621,121505	1499,038454
11433	1806,499423	758,121208
11434	163,915609	838,671035
11435	1469,967055	1882,289767
11436	658,562819	1793,270297
11437	590,799315	892,047426
11438	1577,632803	663,543536
11439	1287,067118	1269,828761
11440	595,457507	849,875665
11441	136,581692	316,641105
11442	974,177270	1009,210810
11443	1455,289357	1708,573875
11444	1810,981834	249,677996
11445	1925,854596	1977,926144
11446	684,402598	2265,099952
11447	980,856941	1015,827718
11448	1875,669173	328,992666
11449	955,456613	749,386889
11450	1951,782266	1724,101552
11451	1151,979563	1160,605666
11452	15,029260	679,865242
11453	1786,020958	211,388155
11454	1154,967837	1167,663701
11455	1684,243867	2005,187805
11456	39,726464	73,580017
11457	469,510554	1352,848900
11458	1074,723895	250,207348
11459	1969,008785	1667,460820
11460	1457,398727	1974,485352
11461	2191,810967	1308,383278
11462	418,973570	1320,029036
11463	284,501247	77,197260
11464	417,479433	2009,334400
11465	2261,947511	1642,581246
11466	2072,807356	947,453002
11467	246,181030	2226,192532
11468	245,302126	1486,157540
11469	2269,242415	191,184529
11470	1179,225589	1623,259874
11471	1944,223691	2177,756766
11472	1337,867774	962,892454
11473	1077,272717	654,985668
11474	878,552507	1802,357518
11475	1884,018762	635,311395
11476	727,205227	198,154339
11477	171,474184	850,669694
11478	1621,138555	644,927968
11479	244,335331	1777,389718
11480	1517,515765	399,837695
11481	223,241633	2228,839296
11482	1805,884190	349,019841
11483	107,314187	2244,719875
11484	494,471429	2032,890593
11485	1482,008041	1422,546998
11486	1459,420206	2136,467260
11487	1805,532629	287,526710
11488	928,298477	228,062763
11489	580,516137	1092,760302
11490	2142,240777	2350,855079
11491	212,606894	2273,834270
11492	2298,334140	2304,713174
11493	984,108886	1017,327551
11494	1832,778655	630,988348
11495	273,778617	165,510926
11496	1178,610356	1194,396009
11497	296,805904	756,092022
11498	1338,395116	961,921974
11499	721,580240	255,500875
11500	1082,897703	283,115438
11501	246,972043	2242,073112
11502	1960,131854	1907,081115
11503	136,318021	303,848416
11504	1809,751368	666,013848
11505	1551,880914	741,534825
11506	1413,541414	1476,276291
11507	495,350333	1339,350408
11508	1665,523210	1918,021070
11509	2181,791460	2176,433384
11510	764,382869	857,286602
11511	1077,009046	654,720992
11512	1046,598965	1839,588654
11513	2208,158582	944,982690
11514	991,931132	1117,022298
11515	2178,275844	1662,520195
11516	1655,240033	2137,525965
11517	2343,070357	216,417005
11518	1316,422514	639,281540
11519	1485,084205	1435,516137
11520	1289,264379	1273,181327
11521	1037,546253	1365,729814
11522	956,159736	750,269143
11523	41,660053	64,757473
11524	1891,049994	631,694152
11525	587,107918	733,418084
11526	1736,626550	1615,054908
11527	409,481406	1339,085731
11528	2144,525928	1664,284704
11529	625,076574	1347,290697
11530	1301,217474	1302,913301
11531	1572,359379	280,821576
11532	758,230540	848,993411
11533	430,487213	1769,890556
11534	920,300450	1816,738265
11535	1879,448461	653,044708
11536	631,492573	1811,356513
11537	1189,069315	1394,226631
11538	1953,803745	1677,959647
11539	832,849496	923,191006
11540	505,018278	41,201281
11541	1308,688158	618,460336
11542	1412,135167	1380,551688
11543	2065,688233	57,611212
11544	2356,429699	4,675948
11545	1362,389197	587,757883
11546	2344,564494	2356,236831
11547	1031,833377	1634,993858
11548	1327,057253	743,299334
11549	493,240963	2032,714142
11550	1814,761121	621,548226
11551	589,920411	736,241298
11552	2343,773480	14,380747
11553	301,903548	1027,649927
11554	913,444999	1542,357146
11555	1821,440792	657,544206
11556	1427,340208	1649,551055
11557	1821,265011	250,913152
11558	765,173882	858,080631
11559	224,735770	2234,485724
11560	260,595056	1760,538659
11561	715,603693	1482,540297
11562	1122,272605	1261,623795
11563	1658,140416	1691,105238
11564	1872,505119	293,349589
11565	1198,034136	1206,129993
11566	2114,203737	96,253955
11567	2161,928228	1663,402449
11568	1340,328705	747,269478
11569	2190,668391	1294,620109
11570	2333,666083	1723,219298
